Title,Description (can be empty),Image url (.jpg or .png only),Category,Subcategory
SMIRNOFF VODKA 1000ML ,,https://d2wwnnx8tks4e8.cloudfront.net/images/app/large/5410316442930_3.JPG,SPIRITS,VODKA
SMIRNOFF VODKA 700ML ,,https://d2wwnnx8tks4e8.cloudfront.net/images/app/large/5011013400157_3.JPG,SPIRITS,VODKA
SMIRNOFF VODKA 350ML ,,https://d2wwnnx8tks4e8.cloudfront.net/images/app/large/5410316993166_3.JPG,SPIRITS,VODKA
SMIRNOFF VODKA 200ML ,,https://blueproducers.com/wp-content/uploads/2021/02/Smirnoff_Vodka_No_21_200mL_Dry__24664_zoom.jpg,SPIRITS,VODKA
KULOV VODKA  700ML ,,https://www.winepig.co.uk/wp-content/uploads/2018/03/winepig-kulov-imperial-vodka-720x720.jpg,SPIRITS,VODKA
KULOV VODKA  350ML ,,https://mickeykellysbar.com/wp-content/uploads/2020/06/kulov-35cl.jpeg,SPIRITS,VODKA
HUZZAR VODKA 1000ML ,,https://d2wwnnx8tks4e8.cloudfront.net/images/app/large/5011007012151_3.JPG,SPIRITS,VODKA
HUZZAR VODKA 700ML ,,https://d2wwnnx8tks4e8.cloudfront.net/images/app/large/5011007012151_3.JPG,SPIRITS,VODKA
HUZZAR VODKA 350ML ,,https://d2wwnnx8tks4e8.cloudfront.net/images/app/large/5011007012205_3.JPG,SPIRITS,VODKA
HUZZAR VODKA 200ML ,,https://d2wwnnx8tks4e8.cloudfront.net/images/app/large/5011007012083_3.JPG,SPIRITS,VODKA
TWO TREES VODKA  200ML ,,https://www.irishmalts.com/wp-content/uploads/2020/02/459-thickbox_default-Two-Trees-Vodka-900x1163.jpg,SPIRITS,VODKA
ABSOLUT VODKA 700ML   ,,https://www.absolut.com/globalassets/images/products/absolut-vodka/atlas/atlas_absolut-vodka_1000ml_4x.jpg,SPIRITS,VODKA
ABSOLUT VODKA 350ML   ,,https://www.absolut.com/globalassets/images/products/absolut-vodka/atlas/atlas_absolut-vodka_1000ml_4x.jpg,SPIRITS,VODKA
ABSOLUT VODKA 200ML  ,,https://www.absolut.com/globalassets/images/products/absolut-vodka/atlas/atlas_absolut-vodka_1000ml_4x.jpg,SPIRITS,VODKA
Dingle Vodka 700ML ,,https://www.thewinecentre.ie/wp-content/uploads/2021/12/51473-600x781.jpg,SPIRITS,VODKA
GREY GOOSE VODKA 700ML ,,https://d2wwnnx8tks4e8.cloudfront.net/images/app/large/5010677850100_3.JPG,SPIRITS,VODKA
GREY GOOSE VODKA 350ML ,,https://d2wwnnx8tks4e8.cloudfront.net/images/app/large/5010677850100_3.JPG,SPIRITS,VODKA
WYBOROVA VODKA 700ML ,,https://cdn.powered-by-nitrosell.com/product_images/9/2091/5900685005244.jpg,SPIRITS,VODKA
CANADIAN CLUB 700ML ,,https://www.mchughs.ie/image/cache/catalog/products/Spirits/Canadian-Club-Whisky-1000x1000.jpg,SPIRITS,AMERICAN WHISKEY
JACK DANIELS 700ML ,,https://www.mchughs.ie/image/cache/catalog/products/Spirits/Jack-Daniels-Tennesse-Whiskey-700ml-1000x1000.jpg,SPIRITS,AMERICAN WHISKEY
JACK DANIELS 350ML ,,https://www.mchughs.ie/image/cache/catalog/products/Spirits/Jack-Daniels-Tennesse-Whiskey-700ml-1000x1000.jpg,SPIRITS,AMERICAN WHISKEY
JACK DANIELS 200ML ,,https://www.carryout.ie/wp-content/uploads/2018/10/JACK-DANIELS-NAGGIN-200ML-40.jpg,SPIRITS,AMERICAN WHISKEY
JACK DANIELS TENNESSEE HONEY 700ML ,,https://www.mchughs.ie/image/cache/catalog/products/Spirits/Jack-Daniels-Tennessee-Honey-70cl-1000x1000.jpg,SPIRITS,AMERICAN WHISKEY
JACK DANIELS TENNESSEE HONEY 200ML ,,https://www.carryout.ie/wp-content/uploads/2018/10/JACK-DANIELS-HONEY-NAGGIN-200ML-35.jpg,SPIRITS,AMERICAN WHISKEY
SOUTHERN COMFORT 700ML ,,https://pennyhillofflicence.ie/storage/images/shares/77449.jpg,SPIRITS,AMERICAN WHISKEY
SOUTHERN COMFORT 200ML ,,https://pennyhillofflicence.ie/storage/images/shares/74735.jpg,SPIRITS,AMERICAN WHISKEY
GORDONS 700ML ,,https://www.gourmetencasa-tcm.com/14113-thickbox_default/gin-gordons-london-dry-70cl.jpg,SPIRITS,GIN
